"Id","SalePrice"
1728,187487.497490016
1729,159607.691378078
1730,187201.770679904
1731,116429.524386925
1732,114238.937286561
1733,98058.2755594693
1734,101487.380783142
1735,112403.866557298
1736,100083.397775368
1737,297187.143363258
1738,224578.20852635
1739,302795.533199084
1740,230153.585681975
1741,200803.349266794
1742,181966.643594406
1743,191418.184369033
1744,267214.993966574
1745,224991.031318301
1746,252422.911623986
1747,230907.646952165
1748,240319.397033927
1749,155940.954479943
1750,149475.371311658
1751,259736.300753706
1752,98021.057390715
1753,164881.329108297
1754,229527.460626378
1755,183921.168149931
1756,96695.1853370156
1757,93542.2152392254
1758,149155.674153147
1759,166004.032852996
1760,175407.814541012
1761,167206.435101402
1762,172009.322817511
1763,184178.111541175
1764,98914.4258837408
1765,192995.363647498
1766,176950.828271664
1767,218231.81154417
1768,117731.578464541
1769,202118.21318566
1770,131248.124631264
1771,117045.612188957
1772,130451.967662708
1773,116057.662609436
1774,196839.494768719
1775,127169.203662819
1776,113650.782573312
1777,80329.7514844881
1778,120259.657841102
1779,105851.294478076
1780,194561.768089403
1781,112254.610867367
1782,50472.3143792218
1783,142610.602063562
1784,75756.6695808282
1785,92014.2597442555
1786,160918.322112542
1787,174554.47251779
1788,181476.608178182
1789,90333.3830660977
1790,39399.5641635143
1791,254566.273545234
1792,162478.427232882
1793,155489.351399586
1794,150628.289802809
1795,132853.627091879
1796,126523.166494389
1797,138676.772519297
1798,106426.416693151
1799,77791.9669236999
1800,104338.150298629
1801,109253.415931209
1802,166883.297636667
1803,186727.643799219
1804,129725.695692786
1805,136770.072736304
1806,146268.857789292
1807,163639.400551803
1808,120502.035577348
1809,181476.608178182
1810,139003.252950287
1811,181476.608178182
1812,181476.608178182
1813,114944.869256234
1814,76326.6443898723
1815,-3368.91132576268
1816,70975.0941312918
1817,97853.4188981111
1818,147345.384823451
1819,145362.390871833
1820,181476.608178182
1821,132164.649539944
1822,176710.802701915
1823,181476.608178182
1824,144329.792927211
1825,125457.495844525
1826,103407.022148514
1827,111507.656296815
1828,123640.854621439
1829,160819.552953182
1830,160334.874693911
1831,179937.674142661
1832,181476.608178182
1833,147495.075480221
1834,142556.525058404
1835,181476.608178182
1836,149353.784019155
1837,181476.608178182
1838,129714.840252208
1839,71571.4673236437
1840,181476.608178182
1841,120156.143209689
1842,83306.8398076824
1843,133439.124608335
1844,150033.497753956
1845,136566.411078526
1846,160300.895004455
1847,178747.806394183
1848,181476.608178182
1849,96437.3642369226
1850,107719.831817896
1851,147171.647860071
1852,114764.35992152
1853,117350.729856129
1854,176630.304163436
1855,173730.853754275
1856,221799.930929985
1857,164409.754951234
1858,167720.008856972
1859,133553.500955351
1860,180061.90437784
1861,132413.166868253
1862,296265.938271706
1863,296265.938271706
1864,296265.938271706
1865,315041.220349475
1866,309924.161734996
1867,261770.118164597
1868,287328.780210867
1869,211873.96233547
1870,238025.111170825
1871,264468.562588638
1872,177148.440769131
1873,222240.796183783
1874,124408.022943897
1875,206165.331696151
1876,199173.540069051
1877,210320.588475122
1878,227063.737049446
1879,109913.15462591
1880,123944.24035166
1881,248009.26543531
1882,266724.712970698
1883,181476.608178182
1884,213565.139631279
1885,244934.947311785
1886,269156.6169797
1887,219475.13356721
1888,274242.671406244
1889,172947.239975974
1890,104187.924847183
1891,161478.035548127
1892,75853.5005371008
1893,117340.246604884
1894,181476.608178182
1895,152641.373917295
1896,121667.463601622
1897,125250.317965165
1898,122822.911169494
1899,165407.035305351
1900,154008.70328682
1901,148601.824039202
1902,123212.081877888
1903,234060.150294686
1904,120948.81377589
1905,186157.054391348
1906,148238.929981805
1907,222486.909251101
1908,145614.84410196
1909,160223.703522111
1910,155600.739358946
1911,199956.549464472
1912,280556.388670222
1913,158991.525724353
1914,39824.4571926936
1915,255261.91975433
1916,-3303.46951844389
1917,266815.404073821
1918,136417.337692254
1919,181665.338070334
1920,176977.723573779
1921,331282.383517564
1922,296258.889268089
1923,214626.029918871
1924,226760.149255739
1925,221488.081023464
1926,326342.704791727
1927,116966.54005677
1928,172015.937435929
1929,92057.815412977
1930,137478.479179982
1931,141637.493394725
1932,137444.998375924
1933,172681.462244268
1934,187693.505714663
1935,176192.421552518
1936,178701.573693295
1937,185757.587502061
1938,159996.554070804
1939,255811.190016699
1940,208125.265152646
1941,189003.048709271
1942,181355.803489357
1943,218657.778037144
1944,291608.908864519
1945,311951.640709699
1946,191999.068812241
1947,282326.12753096
1948,180026.459764493
1949,229534.429899561
1950,191415.170064596
1951,269861.526119697
1952,234935.09457613
1953,184006.601155043
1954,227385.962812519
1955,132147.366183359
1956,322613.093004478
1957,185179.085643967
1958,298408.697318538
1959,154482.997655659
1960,85642.6368813286
1961,117538.009904415
1962,124064.121514155
1963,127202.134461796
1964,117195.05486494
1965,157826.513926828
1966,162474.28745454
1967,270042.201413949
1968,344031.476097659
1969,324498.784506261
1970,355160.868085942
1971,395373.698246688
1972,331204.17831628
1973,274564.396319486
1974,291225.043516277
1975,402630.281356674
1976,279056.65231988
1977,342527.250616991
1978,327253.830390391
1979,323394.974945065
1980,216141.798461977
1981,325846.465901375
1982,236721.642016805
1983,237304.332881922
1984,199193.056099547
1985,236069.262408317
1986,240663.285213513
1987,200985.243013237
1988,182712.523459081
1989,210142.023413291
1990,230644.067229247
1991,217601.94142945
1992,241385.991471379
1993,181476.608178182
1994,241032.191416404
1995,206572.526520981
1996,298727.732727517
1997,313604.531448582
1998,308394.972548961
1999,249639.908673678
2000,306008.612851824
2001,265470.690613796
2002,247748.92272158
2003,272860.454389484
2004,275318.163824508
2005,181476.608178182
2006,225851.636828064
2007,278303.917248552
2008,199064.169992825
2009,184534.253630114
2010,204700.579972817
2011,181476.608178182
2012,189241.943723253
2013,173879.490354637
2014,182127.718666854
2015,199010.184641872
2016,184572.061348499
2017,198616.179755175
2018,115417.419910912
2019,124336.329481063
2020,100041.827016705
2021,94988.8995551964
2022,194362.087666502
2023,157099.415067875
2024,254601.29873268
2025,342891.348975413
2026,192961.729351836
2027,153973.365461453
2028,186391.297626431
2029,176302.574041784
2030,272788.044160508
2031,255411.322840555
2032,259017.817299608
2033,267074.27910959
2034,186877.247695733
2035,231445.285659826
2036,231146.844387634
2037,232016.425344751
2038,313152.822178479
2039,220036.885431147
2040,352651.338826082
2041,239985.197174205
2042,181476.608178182
2043,170801.555712591
2044,208671.218266421
2045,214236.48427976
2046,164030.726943819
2047,138310.369298397
2048,132947.241587386
2049,172999.358048047
2050,189334.525298963
2051,83339.2501684888
2052,127590.604714879
2053,127609.460967516
2054,54378.2181185454
2055,151292.59192058
2056,139614.179709629
2057,105357.629664254
2058,219397.263520091
2059,137971.712602145
2060,146372.876293515
2061,188371.835760368
2062,111799.670123183
2063,86852.0566879042
2064,131921.195901356
2065,111063.998446448
2066,203417.386782983
2067,137478.538195289
2068,174854.944327937
2069,53247.6226890684
2070,93257.8637949658
2071,67657.4550617449
2072,183091.906362323
2073,128198.050132235
2074,209573.881196821
2075,151674.824378584
2076,115035.958269691
2077,122649.438580252
2078,107683.63812869
2079,131312.808583725
2080,115803.57564927
2081,126877.002153315
2082,181476.608178182
2083,143801.278175362
2084,88228.2863851821
2085,113722.446334515
2086,141891.352912464
2087,143562.306784453
2088,121285.971486733
2089,70134.8257321487
2090,147750.53550378
2091,181476.608178182
2092,126581.602864853
2093,132591.457820063
2094,181476.608178182
2095,171757.848046812
2096,72246.4941904768
2097,181476.608178182
2098,161417.422428237
2099,-3861.54836951767
2100,181476.608178182
2101,141698.403160369
2102,147388.018744782
2103,89502.3196689508
2104,170625.183025519
2105,181476.608178182
2106,47026.824911625
2107,232913.206792832
2108,106967.17406299
2109,104497.685588646
2110,116116.1201237
2111,161740.45686491
2112,130446.792636058
2113,119434.280926079
2114,126111.023793735
2115,168298.075033651
2116,133801.320568125
2117,145956.937155073
2118,128116.899988366
2119,111875.680360917
2120,120841.329967507
2121,181476.608178182
2122,67358.412050001
2123,86040.1813349502
2124,199380.212330127
2125,146976.371564313
2126,172723.985551205
2127,181476.608178182
2128,132556.04580489
2129,111881.065165584
2130,137296.4626067
2131,189434.028471582
2132,118522.757722832
2133,136004.022695773
2134,116196.781156083
2135,93177.2466471541
2136,181476.608178182
2137,117712.741886724
2138,120664.563410705
2139,164860.096864446
2140,122368.738139589
2141,151488.568227602
2142,122780.827195447
2143,140783.299666352
2144,122066.382804782
2145,118893.490808239
2146,157723.247692644
2147,183037.468478304
2148,139862.512843449
2149,138669.212400604
2150,219390.7633564
2151,135679.961214672
2152,181476.608178182
2153,148482.229111435
2154,181476.608178182
2155,147623.055230943
2156,256676.222577254
2157,233676.80406046
2158,231259.020583866
2159,223947.951365401
2160,191865.109114596
2161,276286.689914319
2162,375597.267768631
2163,323903.363070321
2164,262264.074207137
2165,181858.10233328
2166,137876.638102726
2167,216861.866025157
2168,189570.591399398
2169,200705.173462008
2170,211403.055922126
2171,142126.864497269
2172,148518.547570892
2173,156974.158085215
2174,252124.138140401
2175,295457.837045551
2176,283620.51435126
2177,251573.460376317
2178,239633.788909977
2179,153564.662954912
2180,232859.723395193
2181,208868.205315943
2182,243804.02015687
2183,206377.632481495
2184,113541.488174318
2185,127632.506542723
2186,166977.990416307
2187,166144.708367468
2188,174338.31331898
2189,276847.814637483
2190,181476.608178182
2191,181476.608178182
2192,181476.608178182
2193,181476.608178182
2194,181476.608178182
2195,78629.2098248271
2196,82258.3157980044
2197,107589.389749167
2198,169085.530202632
2199,186627.380607621
2200,120110.0217054
2201,136565.721165006
2202,188383.114802504
2203,156673.214152108
2204,159165.804190713
2205,109042.897117485
2206,137164.986554288
2207,230553.812295299
2208,230854.062766249
2209,195932.132591949
2210,145866.792174599
2211,123424.668064116
2212,132306.849667401
2213,181476.608178182
2214,140238.155841192
2215,99999.9831111279
2216,150163.634819569
2217,5666.37626873068
2218,67660.2748108227
2219,77016.8294654616
2220,54200.5461772603
2221,256694.910985748
2222,234555.338035329
2223,275527.816093031
2224,236277.237653334
2225,143295.998730931
2226,168973.280050712
2227,217684.519941719
2228,263054.718685097
2229,240469.487635245
2230,141497.17497182
2231,216761.246615747
2232,198281.907553871
2233,184012.050173704
2234,241531.92334968
2235,201443.618441998
2236,262578.691384397
2237,316182.954251134
2238,235809.056149576
2239,181476.608178182
2240,168172.445528335
2241,141808.766340474
2242,132059.243670601
2243,128460.158191988
2244,90453.7042683332
2245,84627.9792548173
2246,118354.711249657
2247,181476.608178182
2248,100829.898545458
2249,113367.559184903
2250,125264.021638463
2251,118140.890535307
2252,201436.701384585
2253,163927.958333386
2254,178455.92883915
2255,193009.545002299
2256,185457.559671175
2257,214599.295871961
2258,182996.411228042
2259,184656.332361284
2260,167497.133269437
2261,197925.724830866
2262,223378.217024002
2263,295673.371711831
2264,385337.716720996
2265,178886.134582429
2266,274433.615844281
2267,333402.421252238
2268,338806.545379478
2269,165562.4056958
2270,203447.122121066
2271,226333.367157748
2272,227766.178040651
2273,161814.21319529
2274,190217.44545847
2275,188952.841697208
2276,196904.573938727
2277,192781.242980848
2278,155419.59813327
2279,117835.668478723
2280,77279.3149562981
2281,188326.282316666
2282,188166.359974399
2283,136890.895937685
2284,138699.472609823
2285,148564.938912908
2286,107995.022233916
2287,311846.764331125
2288,285801.156492296
2289,309331.170177085
2290,363294.349695721
2291,302938.66648429
2292,359802.313715417
2293,382494.268892373
2294,353380.643522221
2295,394248.905035014
2296,279372.966367481
2297,285257.81623173
2298,317786.308100581
2299,350725.493545925
2300,300525.296611394
2301,266310.182533044
2302,249305.265893754
2303,255816.83590772
2304,263006.389145302
2305,202695.716927912
2306,202695.716927912
2307,199859.737798519
2308,251473.465556757
2309,278290.955077477
2310,235186.300324295
2311,220277.022113544
2312,181476.608178182
2313,181760.518261623
2314,186757.78830193
2315,181386.071538718
2316,199487.859384965
2317,178457.924666002
2318,173074.007394617
2319,189200.543194055
2320,195298.237430642
2321,260466.696924661
2322,203886.188182433
2323,177305.70540028
2324,187426.05293433
2325,224666.903060631
2326,181476.608178182
2327,222690.291129936
2328,224023.976201349
2329,191809.129789508
2330,190820.795223097
2331,338346.027545671
2332,358381.847104157
2333,302298.43794951
2334,268565.254307695
2335,266048.47956752
2336,316106.14617388
2337,205936.453772038
2338,269960.224639828
2339,251412.736811429
2340,361238.726425018
2341,181476.608178182
2342,239255.199175384
2343,231947.343202382
2344,233612.914125314
2345,262390.757967639
2346,223604.794212437
2347,203567.785282944
2348,232721.271233219
2349,155501.027936981
2350,181476.608178182
2351,249964.979507444
2352,277522.387339774
2353,264456.015983127
2354,181476.608178182
2355,181476.608178182
2356,156637.287497413
2357,219352.080345421
2358,186141.936213138
2359,152294.01510498
2360,105107.373436759
2361,129038.142612757
2362,260259.669307136
2363,129808.913427026
2364,172731.696731246
2365,232577.704411556
2366,206918.622010777
2367,235439.82674891
2368,210269.821814566
2369,181476.608178182
2370,187096.852449589
2371,176052.552884396
2372,201430.361278336
2373,263992.259610102
2374,292876.671472248
2375,239266.344582544
2376,283596.909048741
2377,312798.778056156
2378,150741.231717766
2379,232346.080222671
2380,148256.891173578
2381,171855.128759344
2382,211063.000109243
2383,224647.057074222
2384,236926.744516002
2385,152803.533409047
2386,135177.128830236
2387,122160.749513661
2388,105275.636744118
2389,126245.444319059
2390,136570.572027459
2391,133084.90934206
2392,95792.9672530433
2393,183648.951223724
2394,140135.134917653
2395,215613.514586053
2396,163788.62552202
2397,210583.064077976
2398,117725.313583073
2399,181476.608178182
2400,181476.608178182
2401,104704.620620014
2402,116167.800125195
2403,180277.081504172
2404,139002.420025745
2405,176416.249080172
2406,131971.625410524
2407,103924.891850724
2408,127508.337249294
2409,127058.060257426
2410,224216.299669063
2411,96724.9910650636
2412,145505.027408766
2413,117239.7181522
2414,126562.273060186
2415,163272.181309956
2416,128961.996516432
2417,122644.536047968
2418,113102.38331273
2419,106706.191997057
2420,116279.773910121
2421,126272.09753339
2422,98107.1029008524
2423,181476.608178182
2424,170071.439117484
2425,232920.945260657
2426,112748.436956464
2427,181476.608178182
2428,203539.423110826
2429,96880.3666353868
2430,125671.331656419
2431,119771.737774966
2432,123636.020357189
2433,125881.403410632
2434,122514.35989339
2435,150516.484848965
2436,83288.679110232
2437,94911.1198924425
2438,109368.15104708
2439,112880.347646114
2440,135301.137557501
2441,101005.623300553
2442,113192.7884765
2443,136937.550003106
2444,127095.275484062
2445,63822.8656568661
2446,113436.643169175
2447,205593.247029937
2448,150956.122483769
2449,107579.475312892
2450,155328.027901929
2451,124971.303717438
2452,217787.020377259
2453,62551.040617523
2454,105238.323764548
2455,113650.608435511
2456,115815.1334874
2457,112549.05971262
2458,131929.508229297
2459,86988.5883917264
2460,152949.292235826
2461,105830.200981551
2462,137900.045224563
2463,115968.508014164
2464,182990.40525131
2465,135804.421240657
2466,118916.534324815
2467,173563.123172796
2468,82413.4541359363
2469,96056.1281251447
2470,208102.13820083
2471,219332.880851874
2472,188625.977207849
2473,100982.691735023
2474,82933.5283368981
2475,239876.830754646
2476,109650.887290584
2477,105036.094487525
2478,172916.5480252
2479,102198.38162676
2480,141799.445147217
2481,122727.337472716
2482,122767.202195676
2483,101876.379940363
2484,129350.166128405
2485,102047.742811662
2486,152588.274985102
2487,212206.192470689
2488,175933.002372124
2489,176756.698901978
2490,159584.659804239
2491,74021.7294262194
2492,193211.935714965
2493,141333.902890392
2494,158534.55065083
2495,81276.7120845728
2496,247454.76705002
2497,147914.555894754
2498,96506.1689316314
2499,75578.0561938193
2500,116519.420875689
2501,124193.543271242
2502,148480.485625883
2503,85129.2371698328
2504,195920.833198185
2505,221433.347335241
2506,283210.501936635
2507,301509.035994033
2508,283210.501936635
2509,242236.982903845
2510,250515.006478896
2511,197264.813767531
2512,211349.68713016
2513,227546.396198262
2514,248599.561646287
2515,146996.352120925
2516,160415.596982201
2517,122997.113737118
2518,129280.751567787
2519,223848.31775291
2520,221625.336252927
2521,201834.130604279
2522,224360.772892772
2523,118027.015971288
2524,134163.238226423
2525,137249.113235441
2526,138320.584015828
2527,105691.8865277
2528,117780.801650862
2529,128983.985853037
2530,107802.748957996
2531,234582.775141535
2532,228702.080548499
2533,211327.48670967
2534,256937.443710891
2535,289946.378621679
2536,246072.638865399
2537,235764.934160394
2538,193704.143497826
2539,191083.588382721
2540,190081.334923352
2541,201293.294619376
2542,153216.172632991
2543,117779.973499714
2544,104099.8618066
2545,130432.26135857
2546,160721.531453236
2547,161229.606248023
2548,167483.500669297
2549,149385.980128339
2550,618407.648550312
2551,160976.250361507
2552,117322.037215107
2553,181476.608178182
2554,181476.608178182
2555,121651.650129736
2556,74545.4939651632
2557,84385.2741564916
2558,181476.608178182
2559,118646.316311969
2560,133831.738092696
2561,149185.549398154
2562,123022.692496109
2563,149026.282229095
2564,192962.241053869
2565,116792.521231976
2566,133616.744672417
2567,113013.17246677
2568,221906.650407046
2569,193884.557059527
2570,146540.625953338
2571,167713.958613989
2572,192254.245330402
2573,250050.571855047
2574,275634.275409449
2575,137239.17057293
2576,181476.608178182
2577,181476.608178182
2578,76151.1477816222
2579,7234.50075788943
2580,181476.608178182
2581,116719.191720924
2582,112192.65698636
2583,262136.563087295
2584,167600.922426228
2585,195650.403649172
2586,219520.624460703
2587,212868.313377439
2588,144373.251623927
2589,157276.148163637
2590,230970.726075014
2591,250704.771327903
2592,226196.266750425
2593,181476.608178182
2594,184703.824574877
2595,215940.19019657
2596,311284.979199587
2597,206178.20128968
2598,252982.232334549
2599,334213.150949657
2600,153920.005515702
2601,160597.588751034
2602,81134.359500986
2603,75355.925867133
2604,181476.608178182
2605,85165.6719652086
2606,144965.637400578
2607,176281.483341775
2608,197671.576611621
2609,150918.222381544
2610,181476.608178182
2611,134788.469776971
2612,151178.753482829
2613,100829.898545458
2614,107640.414760648
2615,148169.746791291
2616,147710.670362707
2617,215048.010098694
2618,216140.981214956
2619,242528.729000961
2620,178295.691512262
2621,183888.16390039
2622,190559.454394832
2623,261158.830888379
2624,287109.397393012
2625,298863.155258013
2626,173953.611469737
2627,198690.554040058
2628,345874.843606627
2629,396904.384889752
2630,317489.090562919
2631,384776.226051458
2632,342597.606832625
2633,283129.468831707
2634,334179.652604866
2635,169896.078914013
2636,210958.690159593
2637,190794.378353774
2638,245446.514687149
2639,196373.661854128
2640,153148.782690783
2641,96785.6850419608
2642,186524.933924098
2643,151288.070091977
2644,151890.13775257
2645,127249.23567652
2646,126079.503270432
2647,134524.133519064
2648,152623.235458901
2649,138791.818170802
2650,147387.410713701
2651,166471.421885639
2652,345256.052672781
2653,276448.412495861
2654,258889.77635663
2655,329727.484969257
2656,314646.001060118
2657,302571.760742619
2658,181476.608178182
2659,287204.123462755
2660,306005.997392271
2661,315590.813909068
2662,319644.949293174
2663,280049.352961121
2664,273762.081055983
2665,310120.404926014
2666,290603.680447351
2667,179097.479122978
2668,192114.122894003
2669,179971.808342799
2670,290575.731783758
2671,192114.122894003
2672,208729.520589168
2673,215759.619143425
2674,219939.118302085
2675,186469.271850506
2676,207011.163055991
2677,204125.631543887
2678,246492.16922794
2679,274407.468266541
2680,289285.340877126
2681,363675.276075226
2682,315881.908940806
2683,391994.104913218
2684,309286.745878993
2685,317777.298244791
2686,264356.059843085
2687,181476.608178182
2688,235463.959783871
2689,217386.481489036
2690,342521.096214373
2691,188939.813670202
2692,181476.608178182
2693,212148.879962638
2694,181476.608178182
2695,209774.026294861
2696,199233.598147825
2697,194441.202907956
2698,178663.988092649
2699,178790.612258426
2700,164625.679414283
2701,155171.945033818
2702,124179.516332422
2703,159761.505180222
2704,155904.499631041
2705,105427.215744589
2706,103398.314924879
2707,112617.110073061
2708,108216.532915198
2709,181476.608178182
2710,112590.297685108
2711,301385.944129771
2712,351327.857292278
2713,203076.223464215
2714,172153.915435852
2715,182588.644005549
2716,164089.343888088
2717,189573.09188735
2718,245462.375448374
2719,138788.732788883
2720,188816.324785616
2721,129247.133718302
2722,166285.17549719
2723,169715.508780643
2724,101148.206071625
2725,110630.788719553
2726,129289.472643661
2727,186117.258241619
2728,179581.811368671
2729,144257.362662722
2730,124546.753041644
2731,106598.649906016
2732,107452.799043941
2733,169008.327594793
2734,153376.774271462
2735,116983.028175938
2736,142591.506594868
2737,102501.970250942
2738,162736.885635869
2739,176725.746095038
2740,149242.269328899
2741,135401.860598071
2742,187291.684777232
2743,140006.855804538
2744,155541.214645597
2745,146558.427525402
2746,118041.333725154
2747,171050.267039674
2748,113182.00988014
2749,112626.33919692
2750,106048.617000647
2751,104217.291275517
2752,257570.998778473
2753,160905.154143684
2754,243519.061780647
2755,145885.719685035
2756,57774.490866272
2757,51747.6704685873
2758,62571.0317579861
2759,144383.620747344
2760,135952.095999947
2761,154531.132452565
2762,150723.111237339
2763,212106.992310128
2764,167374.061508542
2765,260844.599144629
2766,107825.549108438
2767,52397.7306845834
2768,181476.608178182
2769,115607.307419579
2770,164179.611512302
2771,95969.3017975269
2772,181476.608178182
2773,167349.217552008
2774,140095.991584935
2775,128934.706114361
2776,152987.857592141
2777,157991.794985773
2778,126273.902990556
2779,117393.874507364
2780,106211.536305605
2781,81499.6577135537
2782,69687.1069365846
2783,59303.5908748524
2784,113936.126476693
2785,128764.368616438
2786,15432.0106690437
2787,120957.520793954
2788,40296.0275594477
2789,218561.391364125
2790,181476.608178182
2791,113800.548194704
2792,181476.608178182
2793,173601.290271679
2794,56857.5061364916
2795,114340.041358765
2796,78285.9550698786
2797,229257.30764248
2798,94272.4644156067
2799,105766.203231854
2800,181476.608178182
2801,114532.226479076
2802,126255.111166216
2803,205801.931027839
2804,137569.080379352
2805,87394.8495929297
2806,82670.2742179101
2807,161702.07125487
2808,148317.824113132
2809,119475.855162533
2810,111753.015836387
2811,175782.143679764
2812,168926.384430145
2813,199253.833877119
2814,201011.454449718
2815,97094.1689806486
2816,245019.770510518
2817,137152.950214123
2818,117447.131866391
2819,170654.815132638
2820,125915.545566034
2821,115314.486914358
2822,205262.298751862
2823,294960.277811218
2824,172905.124463591
2825,154794.96815833
2826,127546.205675338
2827,147981.238711632
2828,236258.193914757
2829,216903.514988608
2830,245143.656508228
2831,195199.060421475
2832,228672.750289492
2833,261640.48391095
2834,216384.509715548
2835,236953.111005949
2836,214976.966103076
2837,175766.346012468
2838,145468.866992638
2839,178777.971225171
2840,204777.740227995
2841,203298.892598423
2842,218877.464216202
2843,142665.399179087
2844,176331.186127668
2845,99660.6993772849
2846,211977.182807057
2847,198285.171950248
